,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
2462,2023-06-16 00:31:52.096999936,0.0,7746fcb6bc
2463,2023-06-16 00:32:22.096999936,0.0,7746fcb6bc
2464,2023-06-16 00:32:52.096999936,0.0,7746fcb6bc
2465,2023-06-16 00:33:22.096999936,0.0,7746fcb6bc
2466,2023-06-16 00:33:52.096999936,0.0,7746fcb6bc
2467,2023-06-16 00:34:22.096999936,0.0,7746fcb6bc
2468,2023-06-16 00:34:52.096999936,0.0,7746fcb6bc
2469,2023-06-16 00:35:22.096999936,0.0,7746fcb6bc
2470,2023-06-16 00:35:52.096999936,0.0,7746fcb6bc
2471,2023-06-16 00:36:22.096999936,0.0,7746fcb6bc
2472,2023-06-16 00:36:52.096999936,0.0,7746fcb6bc
2473,2023-06-16 00:37:22.096999936,0.0,7746fcb6bc
2474,2023-06-16 00:37:52.096999936,0.0,7746fcb6bc
2475,2023-06-16 00:38:22.096999936,0.0,7746fcb6bc
2476,2023-06-16 00:38:52.096999936,0.0,7746fcb6bc
2477,2023-06-16 00:39:22.096999936,0.0,7746fcb6bc
2478,2023-06-16 00:39:52.096999936,0.0,7746fcb6bc
2479,2023-06-16 00:40:22.096999936,0.0,7746fcb6bc
2480,2023-06-16 00:40:52.096999936,0.0,7746fcb6bc
2481,2023-06-16 00:41:22.096999936,0.0,7746fcb6bc
2482,2023-06-16 00:41:52.096999936,0.0,7746fcb6bc
2483,2023-06-16 00:42:22.096999936,0.0,7746fcb6bc
2484,2023-06-16 00:42:52.096999936,0.0,7746fcb6bc
2485,2023-06-16 00:43:22.096999936,0.0,7746fcb6bc
2486,2023-06-16 00:43:52.096999936,0.0,7746fcb6bc
2487,2023-06-16 00:44:22.096999936,0.0,7746fcb6bc
2488,2023-06-16 00:44:52.096999936,0.0,7746fcb6bc
2489,2023-06-16 00:45:22.096999936,0.0,7746fcb6bc
2490,2023-06-16 00:45:52.096999936,0.0,7746fcb6bc
2491,2023-06-16 00:46:22.096999936,0.0,7746fcb6bc
2492,2023-06-16 00:46:52.096999936,0.0,7746fcb6bc
2493,2023-06-16 00:47:22.096999936,0.0,7746fcb6bc
2494,2023-06-16 00:47:52.096999936,0.0,7746fcb6bc
2495,2023-06-16 00:48:22.096999936,0.0,7746fcb6bc
2496,2023-06-16 00:48:52.096999936,0.0,7746fcb6bc
2497,2023-06-16 00:49:22.096999936,0.0,7746fcb6bc
2498,2023-06-16 00:49:52.096999936,0.0,7746fcb6bc
2499,2023-06-16 00:50:22.096999936,0.0,7746fcb6bc
2500,2023-06-16 00:50:52.096999936,0.0,7746fcb6bc
2501,2023-06-16 00:51:22.096999936,0.0,7746fcb6bc
2502,2023-06-16 00:51:52.096999936,0.0,7746fcb6bc
2503,2023-06-16 00:52:22.096999936,0.0,7746fcb6bc
2504,2023-06-16 00:52:52.096999936,0.0,7746fcb6bc
2505,2023-06-16 00:53:22.096999936,0.0,7746fcb6bc
2506,2023-06-16 00:53:52.096999936,0.0,7746fcb6bc
2507,2023-06-16 00:54:22.096999936,0.0,7746fcb6bc
2508,2023-06-16 00:54:52.096999936,0.0,7746fcb6bc
2509,2023-06-16 00:55:22.096999936,0.0,7746fcb6bc
2510,2023-06-16 00:55:52.096999936,0.0,7746fcb6bc
2511,2023-06-16 00:56:22.096999936,0.0,7746fcb6bc
2512,2023-06-16 00:56:52.096999936,0.0,7746fcb6bc
2513,2023-06-16 00:57:22.096999936,0.0,7746fcb6bc
2514,2023-06-16 00:57:52.096999936,0.0,7746fcb6bc
2515,2023-06-16 00:58:22.096999936,0.0,7746fcb6bc
2516,2023-06-16 00:58:52.096999936,0.0,7746fcb6bc
2517,2023-06-16 00:59:22.096999936,0.0,7746fcb6bc
2518,2023-06-16 00:59:52.096999936,0.0,7746fcb6bc
2519,2023-06-16 01:00:22.096999936,0.0,7746fcb6bc
2520,2023-06-16 01:00:52.096999936,0.0,7746fcb6bc
2521,2023-06-16 01:01:22.096999936,0.0,7746fcb6bc
2522,2023-06-16 01:01:52.096999936,0.0,7746fcb6bc
2523,2023-06-16 01:02:22.096999936,0.0,7746fcb6bc
2524,2023-06-16 01:02:52.096999936,0.0,7746fcb6bc
2525,2023-06-16 01:03:22.096999936,0.0,7746fcb6bc
2526,2023-06-16 01:03:52.096999936,0.0,7746fcb6bc
2527,2023-06-16 01:04:22.096999936,0.0,7746fcb6bc
2528,2023-06-16 01:04:52.096999936,0.0,7746fcb6bc
2529,2023-06-16 01:05:22.096999936,0.0,7746fcb6bc
2530,2023-06-16 01:05:52.096999936,0.0,7746fcb6bc
2531,2023-06-16 01:06:22.096999936,0.0,7746fcb6bc
2532,2023-06-16 01:06:52.096999936,0.0,7746fcb6bc
2533,2023-06-16 01:07:22.096999936,0.0,7746fcb6bc
2534,2023-06-16 01:07:52.096999936,0.0,7746fcb6bc
2535,2023-06-16 01:08:22.096999936,0.0,7746fcb6bc
2536,2023-06-16 01:08:52.096999936,0.0,7746fcb6bc
2537,2023-06-16 01:09:22.096999936,0.0,7746fcb6bc
2538,2023-06-16 01:09:52.096999936,0.0,7746fcb6bc
2539,2023-06-16 01:10:22.096999936,0.0,7746fcb6bc
2540,2023-06-16 01:10:52.096999936,0.0,7746fcb6bc
2541,2023-06-16 01:11:22.096999936,0.0,7746fcb6bc
2542,2023-06-16 01:11:52.096999936,0.0,7746fcb6bc
2543,2023-06-16 01:12:22.096999936,0.0,7746fcb6bc
2544,2023-06-16 01:12:52.096999936,0.0,7746fcb6bc
2545,2023-06-16 01:13:22.096999936,0.0,7746fcb6bc
2546,2023-06-16 01:13:52.096999936,0.0,7746fcb6bc
2547,2023-06-16 01:14:22.096999936,0.0,7746fcb6bc
2548,2023-06-16 01:14:52.096999936,0.0,7746fcb6bc
2549,2023-06-16 01:15:22.096999936,0.0,7746fcb6bc
2550,2023-06-16 01:15:52.096999936,0.0,7746fcb6bc
2551,2023-06-16 01:16:22.096999936,0.0,7746fcb6bc
2552,2023-06-16 01:16:52.096999936,0.0,7746fcb6bc
2553,2023-06-16 01:17:22.096999936,0.0,7746fcb6bc
2554,2023-06-16 01:17:52.096999936,0.0,7746fcb6bc
2555,2023-06-16 01:18:22.096999936,0.0,7746fcb6bc
2556,2023-06-16 01:18:52.096999936,0.0,7746fcb6bc
2557,2023-06-16 01:19:22.096999936,0.0,7746fcb6bc
2558,2023-06-16 01:19:52.096999936,0.0,7746fcb6bc
2559,2023-06-16 01:20:22.096999936,0.0,7746fcb6bc
2560,2023-06-16 01:20:52.096999936,0.0,7746fcb6bc
2561,2023-06-16 01:21:22.096999936,0.0,7746fcb6bc
2562,2023-06-16 01:21:52.096999936,0.0,7746fcb6bc
2563,2023-06-16 01:22:22.096999936,0.0,7746fcb6bc
2564,2023-06-16 01:22:52.096999936,0.0,7746fcb6bc
2565,2023-06-16 01:23:22.096999936,0.0,7746fcb6bc
2566,2023-06-16 01:23:52.096999936,0.0,7746fcb6bc
2567,2023-06-16 01:24:22.096999936,0.0,7746fcb6bc
2568,2023-06-16 01:24:52.096999936,0.0,7746fcb6bc
2569,2023-06-16 01:25:22.096999936,0.0,7746fcb6bc
2570,2023-06-16 01:25:52.096999936,0.0,7746fcb6bc
2571,2023-06-16 01:26:22.096999936,0.0,7746fcb6bc
2572,2023-06-16 01:26:52.096999936,0.0,7746fcb6bc
2573,2023-06-16 01:27:22.096999936,0.0,7746fcb6bc
2574,2023-06-16 01:27:52.096999936,0.0,7746fcb6bc
2575,2023-06-16 01:28:22.096999936,0.0,7746fcb6bc
2576,2023-06-16 01:28:52.096999936,0.0,7746fcb6bc
2577,2023-06-16 01:29:22.096999936,0.0,7746fcb6bc
2578,2023-06-16 01:29:52.096999936,0.0,7746fcb6bc
2579,2023-06-16 01:30:22.096999936,0.0,7746fcb6bc
2580,2023-06-16 01:30:52.096999936,0.0,7746fcb6bc
2581,2023-06-16 01:31:22.096999936,0.0,7746fcb6bc
2582,2023-06-16 01:31:52.096999936,0.0,7746fcb6bc
2583,2023-06-16 01:32:22.096999936,0.0,7746fcb6bc
2584,2023-06-16 01:32:52.096999936,0.0,7746fcb6bc
2585,2023-06-16 01:33:22.096999936,0.0,7746fcb6bc
2586,2023-06-16 01:33:52.096999936,0.0,7746fcb6bc
2587,2023-06-16 01:34:22.096999936,0.0,7746fcb6bc
2588,2023-06-16 01:34:52.096999936,0.0,7746fcb6bc
2589,2023-06-16 01:35:22.096999936,0.0,7746fcb6bc
2590,2023-06-16 01:35:52.096999936,0.0,7746fcb6bc
2591,2023-06-16 01:36:22.096999936,0.0,7746fcb6bc
2592,2023-06-16 01:36:52.096999936,0.0,7746fcb6bc
2593,2023-06-16 01:37:22.096999936,0.0,7746fcb6bc
2594,2023-06-16 01:37:52.096999936,0.0,7746fcb6bc
2595,2023-06-16 01:38:22.096999936,0.0,7746fcb6bc
2596,2023-06-16 01:38:52.096999936,0.0,7746fcb6bc
2597,2023-06-16 01:39:22.096999936,0.0,7746fcb6bc
2598,2023-06-16 01:39:52.096999936,0.0,7746fcb6bc
2599,2023-06-16 01:40:22.096999936,0.0,7746fcb6bc
2600,2023-06-16 01:40:52.096999936,0.0,7746fcb6bc
2601,2023-06-16 01:41:22.096999936,0.0,7746fcb6bc
2602,2023-06-16 01:41:52.096999936,0.0,7746fcb6bc
2603,2023-06-16 01:42:22.096999936,0.0,7746fcb6bc
2604,2023-06-16 01:42:52.096999936,0.0,7746fcb6bc
2605,2023-06-16 01:43:22.096999936,0.0,7746fcb6bc
2606,2023-06-16 01:43:52.096999936,0.0,7746fcb6bc
2607,2023-06-16 01:44:22.096999936,0.0,7746fcb6bc
2608,2023-06-16 01:44:52.096999936,0.0,7746fcb6bc
2609,2023-06-16 01:45:22.096999936,0.0,7746fcb6bc
2610,2023-06-16 01:45:52.096999936,0.0,7746fcb6bc
2611,2023-06-16 01:46:22.096999936,0.0,7746fcb6bc
2612,2023-06-16 01:46:52.096999936,0.0,7746fcb6bc
2613,2023-06-16 01:47:22.096999936,0.0,7746fcb6bc
2614,2023-06-16 01:47:52.096999936,0.0,7746fcb6bc
2615,2023-06-16 01:48:22.096999936,0.0,7746fcb6bc
2616,2023-06-16 01:48:52.096999936,0.0,7746fcb6bc
2617,2023-06-16 01:49:22.096999936,0.0,7746fcb6bc
2618,2023-06-16 01:49:52.096999936,0.0,7746fcb6bc
2619,2023-06-16 01:50:22.096999936,0.0,7746fcb6bc
2620,2023-06-16 01:50:52.096999936,0.0,7746fcb6bc
2621,2023-06-16 01:51:22.096999936,0.0,7746fcb6bc
2622,2023-06-16 01:51:52.096999936,0.0,7746fcb6bc
2623,2023-06-16 01:52:22.096999936,0.0,7746fcb6bc
2624,2023-06-16 01:52:52.096999936,0.0,7746fcb6bc
2625,2023-06-16 01:53:22.096999936,0.0,7746fcb6bc
2626,2023-06-16 01:53:52.096999936,0.0,7746fcb6bc
2627,2023-06-16 01:54:22.096999936,0.0,7746fcb6bc
2628,2023-06-16 01:54:52.096999936,0.0,7746fcb6bc
2629,2023-06-16 01:55:22.096999936,0.0,7746fcb6bc
2630,2023-06-16 01:55:52.096999936,0.0,7746fcb6bc
2631,2023-06-16 01:56:22.096999936,0.0,7746fcb6bc
2632,2023-06-16 01:56:52.096999936,0.0,7746fcb6bc
2633,2023-06-16 01:57:22.096999936,0.0,7746fcb6bc
2634,2023-06-16 01:57:52.096999936,0.0,7746fcb6bc
2635,2023-06-16 01:58:22.096999936,0.0,7746fcb6bc
2636,2023-06-16 01:58:52.096999936,0.0,7746fcb6bc
2637,2023-06-16 01:59:22.096999936,0.0,7746fcb6bc
2638,2023-06-16 01:59:52.096999936,0.0,7746fcb6bc
2639,2023-06-16 02:00:22.096999936,0.0,7746fcb6bc
2640,2023-06-16 02:00:52.096999936,0.0,7746fcb6bc
2641,2023-06-16 02:01:22.096999936,0.0,7746fcb6bc
2642,2023-06-16 02:01:52.096999936,0.0,7746fcb6bc
2643,2023-06-16 02:02:22.096999936,0.0,7746fcb6bc
2644,2023-06-16 02:02:52.096999936,0.0,7746fcb6bc
2645,2023-06-16 02:03:22.096999936,0.0,7746fcb6bc
2646,2023-06-16 02:03:52.096999936,0.0,7746fcb6bc
2647,2023-06-16 02:04:22.096999936,0.0,7746fcb6bc
2648,2023-06-16 02:04:52.096999936,0.0,7746fcb6bc
2649,2023-06-16 02:05:22.096999936,0.0,7746fcb6bc
2650,2023-06-16 02:05:52.096999936,0.0,7746fcb6bc
2651,2023-06-16 02:06:22.096999936,0.0,7746fcb6bc
2652,2023-06-16 02:06:52.096999936,0.0,7746fcb6bc
2653,2023-06-16 02:07:22.096999936,0.0,7746fcb6bc
2654,2023-06-16 02:07:52.096999936,0.0,7746fcb6bc
2655,2023-06-16 02:08:22.096999936,0.0,7746fcb6bc
2656,2023-06-16 02:08:52.096999936,0.0,7746fcb6bc
2657,2023-06-16 02:09:22.096999936,0.0,7746fcb6bc
2658,2023-06-16 02:09:52.096999936,0.0,7746fcb6bc
2659,2023-06-16 02:10:22.096999936,0.0,7746fcb6bc
2660,2023-06-16 02:10:52.096999936,0.0,7746fcb6bc
2661,2023-06-16 02:11:22.096999936,0.0,7746fcb6bc
2662,2023-06-16 02:11:52.096999936,0.0,7746fcb6bc
2663,2023-06-16 02:12:22.096999936,0.0,7746fcb6bc
2664,2023-06-16 02:12:52.096999936,0.0,7746fcb6bc
2665,2023-06-16 02:13:22.096999936,0.0,7746fcb6bc
2666,2023-06-16 02:13:52.096999936,0.0,7746fcb6bc
2667,2023-06-16 02:14:22.096999936,0.0,7746fcb6bc
2668,2023-06-16 02:14:52.096999936,0.0,7746fcb6bc
2669,2023-06-16 02:15:22.096999936,0.0,7746fcb6bc
2670,2023-06-16 02:15:52.096999936,0.0,7746fcb6bc
2671,2023-06-16 02:16:22.096999936,0.0,7746fcb6bc
2672,2023-06-16 02:16:52.096999936,0.0,7746fcb6bc
2673,2023-06-16 02:17:22.096999936,0.0,7746fcb6bc
2674,2023-06-16 02:17:52.096999936,0.0,7746fcb6bc
2675,2023-06-16 02:18:22.096999936,0.0,7746fcb6bc
2676,2023-06-16 02:18:52.096999936,0.0,7746fcb6bc
2677,2023-06-16 02:19:22.096999936,0.0,7746fcb6bc
2678,2023-06-16 02:19:52.096999936,0.0,7746fcb6bc
2679,2023-06-16 02:20:22.096999936,0.0,7746fcb6bc
2680,2023-06-16 02:20:52.096999936,0.0,7746fcb6bc
2681,2023-06-16 02:21:22.096999936,0.0,7746fcb6bc
2682,2023-06-16 02:21:52.096999936,0.0,7746fcb6bc
2683,2023-06-16 02:22:22.096999936,0.0,7746fcb6bc
2684,2023-06-16 02:22:52.096999936,0.0,7746fcb6bc
2685,2023-06-16 02:23:22.096999936,0.0,7746fcb6bc
2686,2023-06-16 02:23:52.096999936,0.0,7746fcb6bc
2687,2023-06-16 02:24:22.096999936,0.0,7746fcb6bc
2688,2023-06-16 02:24:52.096999936,0.0,7746fcb6bc
2689,2023-06-16 02:25:22.096999936,0.0,7746fcb6bc
2690,2023-06-16 02:25:52.096999936,0.0,7746fcb6bc
2691,2023-06-16 02:26:22.096999936,0.0,7746fcb6bc
2692,2023-06-16 02:26:52.096999936,0.0,7746fcb6bc
2693,2023-06-16 02:27:22.096999936,0.0,7746fcb6bc
2694,2023-06-16 02:27:52.096999936,0.0,7746fcb6bc
2695,2023-06-16 02:28:22.096999936,0.0,7746fcb6bc
2696,2023-06-16 02:28:52.096999936,0.0,7746fcb6bc
2697,2023-06-16 02:29:22.096999936,0.0,7746fcb6bc
2698,2023-06-16 02:29:52.096999936,0.0,7746fcb6bc
2699,2023-06-16 02:30:22.096999936,0.0,7746fcb6bc
2700,2023-06-16 02:30:52.096999936,0.0,7746fcb6bc
2701,2023-06-16 02:31:22.096999936,0.0,7746fcb6bc
2702,2023-06-16 02:31:52.096999936,0.0,7746fcb6bc
2703,2023-06-16 02:32:22.096999936,0.0,7746fcb6bc
2704,2023-06-16 02:32:52.096999936,0.0,7746fcb6bc
2705,2023-06-16 02:33:22.096999936,0.0,7746fcb6bc
2706,2023-06-16 02:33:52.096999936,0.0,7746fcb6bc
2707,2023-06-16 02:34:22.096999936,0.0,7746fcb6bc
2708,2023-06-16 02:34:52.096999936,0.0,7746fcb6bc
2709,2023-06-16 02:35:22.096999936,0.0,7746fcb6bc
2710,2023-06-16 02:35:52.096999936,0.0,7746fcb6bc
2711,2023-06-16 02:36:22.096999936,0.0,7746fcb6bc
2712,2023-06-16 02:36:52.096999936,0.0,7746fcb6bc
2713,2023-06-16 02:37:22.096999936,0.0,7746fcb6bc
2714,2023-06-16 02:37:52.096999936,0.0,7746fcb6bc
2715,2023-06-16 02:38:22.096999936,0.0,7746fcb6bc
2716,2023-06-16 02:38:52.096999936,0.0,7746fcb6bc
2717,2023-06-16 02:39:22.096999936,0.0,7746fcb6bc
2718,2023-06-16 02:39:52.096999936,0.0,7746fcb6bc
2719,2023-06-16 02:40:22.096999936,0.0,7746fcb6bc
2720,2023-06-16 02:40:52.096999936,0.0,7746fcb6bc
2721,2023-06-16 02:41:22.096999936,0.0,7746fcb6bc
2722,2023-06-16 02:41:52.096999936,0.0,7746fcb6bc
2723,2023-06-16 02:42:22.096999936,0.0,7746fcb6bc
2724,2023-06-16 02:42:52.096999936,0.0,7746fcb6bc
2725,2023-06-16 02:43:22.096999936,0.0,7746fcb6bc
2726,2023-06-16 02:43:52.096999936,0.0,7746fcb6bc
2727,2023-06-16 02:44:22.096999936,0.0,7746fcb6bc
2728,2023-06-16 02:44:52.096999936,0.0,7746fcb6bc
2729,2023-06-16 02:45:22.096999936,0.0,7746fcb6bc
2730,2023-06-16 02:45:52.096999936,0.0,7746fcb6bc
2731,2023-06-16 02:46:22.096999936,0.0,7746fcb6bc
2732,2023-06-16 02:46:52.096999936,0.0,7746fcb6bc
2733,2023-06-16 02:47:22.096999936,0.0,7746fcb6bc
2734,2023-06-16 02:47:52.096999936,0.0,7746fcb6bc
2735,2023-06-16 02:48:22.096999936,0.0,7746fcb6bc
2736,2023-06-16 02:48:52.096999936,0.0,7746fcb6bc
2737,2023-06-16 02:49:22.096999936,0.0,7746fcb6bc
2738,2023-06-16 02:49:52.096999936,0.0,7746fcb6bc
2739,2023-06-16 02:50:22.096999936,0.0,7746fcb6bc
2740,2023-06-16 02:50:52.096999936,0.0,7746fcb6bc
2741,2023-06-16 02:51:22.096999936,0.0,7746fcb6bc
2742,2023-06-16 02:51:52.096999936,0.0,7746fcb6bc
2743,2023-06-16 02:52:22.096999936,0.0,7746fcb6bc
2744,2023-06-16 02:52:52.096999936,0.0,7746fcb6bc
2745,2023-06-16 02:53:22.096999936,0.0,7746fcb6bc
2746,2023-06-16 02:53:52.096999936,0.0,7746fcb6bc
2747,2023-06-16 02:54:22.096999936,0.0,7746fcb6bc
2748,2023-06-16 02:54:52.096999936,0.0,7746fcb6bc
2749,2023-06-16 02:55:22.096999936,0.0,7746fcb6bc
2750,2023-06-16 02:55:52.096999936,0.0,7746fcb6bc
2751,2023-06-16 02:56:22.096999936,0.0,7746fcb6bc
2752,2023-06-16 02:56:52.096999936,0.0,7746fcb6bc
2753,2023-06-16 02:57:22.096999936,0.0,7746fcb6bc
2754,2023-06-16 02:57:52.096999936,0.0,7746fcb6bc
2755,2023-06-16 02:58:22.096999936,0.0,7746fcb6bc
2756,2023-06-16 02:58:52.096999936,0.0,7746fcb6bc
2757,2023-06-16 02:59:22.096999936,0.0,7746fcb6bc
2758,2023-06-16 02:59:52.096999936,0.0,7746fcb6bc
2759,2023-06-16 03:00:22.096999936,0.0,7746fcb6bc
2760,2023-06-16 03:00:52.096999936,0.0,7746fcb6bc
2761,2023-06-16 03:01:22.096999936,0.0,7746fcb6bc
2762,2023-06-16 03:01:52.096999936,0.0,7746fcb6bc
2763,2023-06-16 03:02:22.096999936,0.0,7746fcb6bc
2764,2023-06-16 03:02:52.096999936,0.0,7746fcb6bc
2765,2023-06-16 03:03:22.096999936,0.0,7746fcb6bc
2766,2023-06-16 03:03:52.096999936,0.0,7746fcb6bc
2767,2023-06-16 03:04:22.096999936,0.0,7746fcb6bc
2768,2023-06-16 03:04:52.096999936,0.0,7746fcb6bc
2769,2023-06-16 03:05:22.096999936,0.0,7746fcb6bc
2770,2023-06-16 03:05:52.096999936,0.0,7746fcb6bc
2771,2023-06-16 03:06:22.096999936,0.0,7746fcb6bc
2772,2023-06-16 03:06:52.096999936,0.0,7746fcb6bc
2773,2023-06-16 03:07:22.096999936,0.0,7746fcb6bc
2774,2023-06-16 03:07:52.096999936,0.0,7746fcb6bc
2775,2023-06-16 03:08:22.096999936,0.0,7746fcb6bc
2776,2023-06-16 03:08:52.096999936,0.0,7746fcb6bc
2777,2023-06-16 03:09:22.096999936,0.0,7746fcb6bc
2778,2023-06-16 03:09:52.096999936,0.0,7746fcb6bc
2779,2023-06-16 03:10:22.096999936,0.0,7746fcb6bc
2780,2023-06-16 03:10:52.096999936,0.0,7746fcb6bc
2781,2023-06-16 03:11:22.096999936,0.0,7746fcb6bc
2782,2023-06-16 03:11:52.096999936,0.0,7746fcb6bc
2783,2023-06-16 03:12:22.096999936,0.0,7746fcb6bc
2784,2023-06-16 03:12:52.096999936,0.0,7746fcb6bc
2785,2023-06-16 03:13:22.096999936,0.0,7746fcb6bc
2786,2023-06-16 03:13:52.096999936,0.0,7746fcb6bc
2787,2023-06-16 03:14:22.096999936,0.0,7746fcb6bc
2788,2023-06-16 03:14:52.096999936,0.0,7746fcb6bc
2789,2023-06-16 03:15:22.096999936,0.0,7746fcb6bc
2790,2023-06-16 03:15:52.096999936,0.0,7746fcb6bc
2791,2023-06-16 03:16:22.096999936,0.0,7746fcb6bc
2792,2023-06-16 03:16:52.096999936,0.0,7746fcb6bc
2793,2023-06-16 03:17:22.096999936,0.0,7746fcb6bc
2794,2023-06-16 03:17:52.096999936,3.125,7746fcb6bc
2795,2023-06-16 03:18:22.096999936,0.0,7746fcb6bc
2796,2023-06-16 03:18:52.096999936,0.0,7746fcb6bc
2797,2023-06-16 03:19:22.096999936,0.0,7746fcb6bc
2798,2023-06-16 03:19:52.096999936,0.0,7746fcb6bc
2799,2023-06-16 03:20:22.096999936,0.0,7746fcb6bc
2800,2023-06-16 03:20:52.096999936,0.0,7746fcb6bc
2801,2023-06-16 03:21:22.096999936,0.0,7746fcb6bc
2802,2023-06-16 03:21:52.096999936,0.0,7746fcb6bc
2803,2023-06-16 03:22:22.096999936,0.0,7746fcb6bc
2804,2023-06-16 03:22:52.096999936,0.0,7746fcb6bc
2805,2023-06-16 03:23:22.096999936,0.0,7746fcb6bc
2806,2023-06-16 03:23:52.096999936,0.0,7746fcb6bc
2807,2023-06-16 03:24:22.096999936,0.0,7746fcb6bc
2808,2023-06-16 03:24:52.096999936,0.0,7746fcb6bc
2809,2023-06-16 03:25:22.096999936,0.0,7746fcb6bc
2810,2023-06-16 03:25:52.096999936,0.0,7746fcb6bc
2811,2023-06-16 03:26:22.096999936,0.0,7746fcb6bc
2812,2023-06-16 03:26:52.096999936,0.0,7746fcb6bc
2813,2023-06-16 03:27:22.096999936,0.0,7746fcb6bc
2814,2023-06-16 03:27:52.096999936,0.0,7746fcb6bc
2815,2023-06-16 03:28:22.096999936,2.562945952595751,7746fcb6bc
2816,2023-06-16 03:28:52.096999936,0.0,7746fcb6bc
2817,2023-06-16 03:29:22.096999936,0.0,7746fcb6bc
2818,2023-06-16 03:29:52.096999936,0.0,7746fcb6bc
2819,2023-06-16 03:30:22.096999936,0.0,7746fcb6bc
2820,2023-06-16 03:30:52.096999936,0.0,7746fcb6bc
2821,2023-06-16 03:31:22.096999936,0.0,7746fcb6bc
2822,2023-06-16 03:31:52.096999936,0.0,7746fcb6bc
2823,2023-06-16 03:32:22.096999936,0.0,7746fcb6bc
2824,2023-06-16 03:32:52.096999936,0.0,7746fcb6bc
2825,2023-06-16 03:33:22.096999936,0.0,7746fcb6bc
2826,2023-06-16 03:33:52.096999936,0.0,7746fcb6bc
2827,2023-06-16 03:34:22.096999936,0.0,7746fcb6bc
2828,2023-06-16 03:34:52.096999936,0.0,7746fcb6bc
2829,2023-06-16 03:35:22.096999936,0.0,7746fcb6bc
2830,2023-06-16 03:35:52.096999936,0.0,7746fcb6bc
2831,2023-06-16 03:36:22.096999936,0.0,7746fcb6bc
2832,2023-06-16 03:36:52.096999936,0.0,7746fcb6bc
2833,2023-06-16 03:37:22.096999936,0.0,7746fcb6bc
2834,2023-06-16 03:37:52.096999936,0.0,7746fcb6bc
2835,2023-06-16 03:38:22.096999936,0.0,7746fcb6bc
2836,2023-06-16 03:38:52.096999936,0.0,7746fcb6bc
2837,2023-06-16 03:39:22.096999936,0.0,7746fcb6bc
2838,2023-06-16 03:39:52.096999936,0.0,7746fcb6bc
2839,2023-06-16 03:40:22.096999936,0.0,7746fcb6bc
2840,2023-06-16 03:40:52.096999936,0.0,7746fcb6bc
2841,2023-06-16 03:41:22.096999936,0.0,7746fcb6bc
2842,2023-06-16 03:41:52.096999936,0.0,7746fcb6bc
2843,2023-06-16 03:42:22.096999936,0.0,7746fcb6bc
2844,2023-06-16 03:42:52.096999936,4.166666666666664,7746fcb6bc
2845,2023-06-16 03:43:22.096999936,6.666666666666667,7746fcb6bc
2846,2023-06-16 03:43:52.096999936,0.0,7746fcb6bc
2847,2023-06-16 03:44:22.096999936,0.0,7746fcb6bc
2848,2023-06-16 03:44:52.096999936,0.0,7746fcb6bc
2849,2023-06-16 03:45:22.096999936,0.0,7746fcb6bc
2850,2023-06-16 03:45:52.096999936,0.0,7746fcb6bc
2851,2023-06-16 03:46:22.096999936,0.0,7746fcb6bc
2852,2023-06-16 03:46:52.096999936,0.0,7746fcb6bc
2853,2023-06-16 03:47:22.096999936,0.0,7746fcb6bc
2854,2023-06-16 03:47:52.096999936,0.0,7746fcb6bc
2855,2023-06-16 03:48:22.096999936,0.0,7746fcb6bc
2856,2023-06-16 03:48:52.096999936,0.0,7746fcb6bc
2857,2023-06-16 03:49:22.096999936,0.0,7746fcb6bc
2858,2023-06-16 03:49:52.096999936,0.0,7746fcb6bc
2859,2023-06-16 03:50:22.096999936,0.0,7746fcb6bc
2860,2023-06-16 03:50:52.096999936,0.0,7746fcb6bc
2861,2023-06-16 03:51:22.096999936,0.0,7746fcb6bc
2862,2023-06-16 03:51:52.096999936,0.0,7746fcb6bc
2863,2023-06-16 03:52:22.096999936,0.0,7746fcb6bc
2864,2023-06-16 03:52:52.096999936,0.0,7746fcb6bc
2865,2023-06-16 03:53:22.096999936,0.0,7746fcb6bc
2866,2023-06-16 03:53:52.096999936,0.0,7746fcb6bc
2867,2023-06-16 03:54:22.096999936,0.0,7746fcb6bc
2868,2023-06-16 03:54:52.096999936,2.083333333333332,7746fcb6bc
2869,2023-06-16 03:55:22.096999936,0.0,7746fcb6bc
2870,2023-06-16 03:55:52.096999936,0.0,7746fcb6bc
2871,2023-06-16 03:56:22.096999936,7.6923076923076925,7746fcb6bc
2872,2023-06-16 03:56:52.096999936,0.0,7746fcb6bc
2873,2023-06-16 03:57:22.096999936,0.0,7746fcb6bc
2874,2023-06-16 03:57:52.096999936,0.0,7746fcb6bc
2875,2023-06-16 03:58:22.096999936,0.0,7746fcb6bc
2876,2023-06-16 03:58:52.096999936,0.0,7746fcb6bc
2877,2023-06-16 03:59:22.096999936,0.0,7746fcb6bc
2878,2023-06-16 03:59:52.096999936,0.0,7746fcb6bc
2879,2023-06-16 04:00:22.096999936,0.0,7746fcb6bc
2880,2023-06-16 04:00:52.096999936,0.0,7746fcb6bc
2881,2023-06-16 04:01:22.096999936,0.0,7746fcb6bc
2882,2023-06-16 04:01:52.096999936,0.0,7746fcb6bc
2883,2023-06-16 04:02:22.096999936,0.0,7746fcb6bc
