,timestamp,namespace_app_http_request_error_rate
2402,2023-06-16 00:01:40.443000064,0.0
2403,2023-06-16 00:02:10.443000064,0.0
2404,2023-06-16 00:02:40.443000064,0.0
2405,2023-06-16 00:03:10.443000064,0.0
2406,2023-06-16 00:03:40.443000064,0.0
2407,2023-06-16 00:04:10.443000064,0.0
2408,2023-06-16 00:04:40.443000064,0.0
2409,2023-06-16 00:05:10.443000064,0.0
2410,2023-06-16 00:05:40.443000064,0.0
2411,2023-06-16 00:06:10.443000064,0.0
2412,2023-06-16 00:06:40.443000064,0.0
2413,2023-06-16 00:07:10.443000064,0.0
2414,2023-06-16 00:07:40.443000064,0.0
2415,2023-06-16 00:08:10.443000064,0.0
2416,2023-06-16 00:08:40.443000064,0.0
2417,2023-06-16 00:09:10.443000064,0.0
2418,2023-06-16 00:09:40.443000064,0.0
2419,2023-06-16 00:10:10.443000064,0.0
2420,2023-06-16 00:10:40.443000064,0.0
2421,2023-06-16 00:11:10.443000064,0.0
2422,2023-06-16 00:11:40.443000064,0.0
2423,2023-06-16 00:12:10.443000064,0.0
2424,2023-06-16 00:12:40.443000064,0.0
2425,2023-06-16 00:13:10.443000064,0.0
2426,2023-06-16 00:13:40.443000064,0.0
2427,2023-06-16 00:14:10.443000064,0.0
2428,2023-06-16 00:14:40.443000064,0.0
2429,2023-06-16 00:15:10.443000064,0.0
2430,2023-06-16 00:15:40.443000064,0.0
2431,2023-06-16 00:16:10.443000064,0.0
2432,2023-06-16 00:16:40.443000064,0.0
2433,2023-06-16 00:17:10.443000064,0.0
2434,2023-06-16 00:17:40.443000064,0.0
2435,2023-06-16 00:18:10.443000064,0.0
2436,2023-06-16 00:18:40.443000064,0.0
2437,2023-06-16 00:19:10.443000064,0.0
2438,2023-06-16 00:19:40.443000064,0.0
2439,2023-06-16 00:20:10.443000064,0.0
2440,2023-06-16 00:20:40.443000064,0.0
2441,2023-06-16 00:21:10.443000064,0.0
2442,2023-06-16 00:21:40.443000064,0.0
2443,2023-06-16 00:22:10.443000064,0.0
2444,2023-06-16 00:22:40.443000064,0.0
2445,2023-06-16 00:23:10.443000064,2.9412572002180153
2446,2023-06-16 00:23:40.443000064,0.0
2447,2023-06-16 00:24:10.443000064,0.0
2448,2023-06-16 00:24:40.443000064,0.0
2449,2023-06-16 00:25:10.443000064,0.0
2450,2023-06-16 00:25:40.443000064,0.0
2451,2023-06-16 00:26:10.443000064,0.0
2452,2023-06-16 00:26:40.443000064,0.0
2453,2023-06-16 00:27:10.443000064,0.0
2454,2023-06-16 00:27:40.443000064,0.0
2455,2023-06-16 00:28:10.443000064,0.0
2456,2023-06-16 00:28:40.443000064,0.0
2457,2023-06-16 00:29:10.443000064,0.0
2458,2023-06-16 00:29:40.443000064,0.0
2459,2023-06-16 00:30:10.443000064,0.0
2460,2023-06-16 00:30:40.443000064,0.0
2461,2023-06-16 00:31:10.443000064,0.0
2462,2023-06-16 00:31:40.443000064,0.0
2463,2023-06-16 00:32:10.443000064,0.0
2464,2023-06-16 00:32:40.443000064,0.0
2465,2023-06-16 00:33:10.443000064,0.0
2466,2023-06-16 00:33:40.443000064,0.0
2467,2023-06-16 00:34:10.443000064,0.0
2468,2023-06-16 00:34:40.443000064,0.0
2469,2023-06-16 00:35:10.443000064,0.0
2470,2023-06-16 00:35:40.443000064,0.0
2471,2023-06-16 00:36:10.443000064,0.0
2472,2023-06-16 00:36:40.443000064,0.0
2473,2023-06-16 00:37:10.443000064,0.0
2474,2023-06-16 00:37:40.443000064,0.0
2475,2023-06-16 00:38:10.443000064,0.0
2476,2023-06-16 00:38:40.443000064,0.0
2477,2023-06-16 00:39:10.443000064,0.0
2478,2023-06-16 00:39:40.443000064,0.0
2479,2023-06-16 00:40:10.443000064,0.0
2480,2023-06-16 00:40:40.443000064,0.0
2481,2023-06-16 00:41:10.443000064,0.0
2482,2023-06-16 00:41:40.443000064,0.0
2483,2023-06-16 00:42:10.443000064,0.0
2484,2023-06-16 00:42:40.443000064,0.0
2485,2023-06-16 00:43:10.443000064,0.0
2486,2023-06-16 00:43:40.443000064,0.0
2487,2023-06-16 00:44:10.443000064,0.0
2488,2023-06-16 00:44:40.443000064,0.0
2489,2023-06-16 00:45:10.443000064,0.0
2490,2023-06-16 00:45:40.443000064,0.0
2491,2023-06-16 00:46:10.443000064,0.0
2492,2023-06-16 00:46:40.443000064,0.0
2493,2023-06-16 00:47:10.443000064,0.0
2494,2023-06-16 00:47:40.443000064,0.0
2495,2023-06-16 00:48:10.443000064,0.0
2496,2023-06-16 00:48:40.443000064,0.0
2497,2023-06-16 00:49:10.443000064,0.0
2498,2023-06-16 00:49:40.443000064,0.0
2499,2023-06-16 00:50:10.443000064,0.0
2500,2023-06-16 00:50:40.443000064,0.0
2501,2023-06-16 00:51:10.443000064,0.0
2502,2023-06-16 00:51:40.443000064,0.0
2503,2023-06-16 00:52:10.443000064,0.0
2504,2023-06-16 00:52:40.443000064,0.0
2505,2023-06-16 00:53:10.443000064,0.0
2506,2023-06-16 00:53:40.443000064,0.0
2507,2023-06-16 00:54:10.443000064,0.0
2508,2023-06-16 00:54:40.443000064,0.0
2509,2023-06-16 00:55:10.443000064,0.0
2510,2023-06-16 00:55:40.443000064,0.0
2511,2023-06-16 00:56:10.443000064,0.0
2512,2023-06-16 00:56:40.443000064,0.0
2513,2023-06-16 00:57:10.443000064,0.0
2514,2023-06-16 00:57:40.443000064,0.0
2515,2023-06-16 00:58:10.443000064,0.0
2516,2023-06-16 00:58:40.443000064,0.0
2517,2023-06-16 00:59:10.443000064,0.0
2518,2023-06-16 00:59:40.443000064,0.0
2519,2023-06-16 01:00:10.443000064,0.0
2520,2023-06-16 01:00:40.443000064,0.0
2521,2023-06-16 01:01:10.443000064,0.0
2522,2023-06-16 01:01:40.443000064,0.0
2523,2023-06-16 01:02:10.443000064,0.0
2524,2023-06-16 01:02:40.443000064,0.0
2525,2023-06-16 01:03:10.443000064,0.0
2526,2023-06-16 01:03:40.443000064,0.0
2527,2023-06-16 01:04:10.443000064,0.0
2528,2023-06-16 01:04:40.443000064,0.0
2529,2023-06-16 01:05:10.443000064,0.0
2530,2023-06-16 01:05:40.443000064,0.0
2531,2023-06-16 01:06:10.443000064,0.0
2532,2023-06-16 01:06:40.443000064,0.0
2533,2023-06-16 01:07:10.443000064,0.0
2534,2023-06-16 01:07:40.443000064,0.0
2535,2023-06-16 01:08:10.443000064,0.0
2536,2023-06-16 01:08:40.443000064,0.0
2537,2023-06-16 01:09:10.443000064,0.0
2538,2023-06-16 01:09:40.443000064,0.0
2539,2023-06-16 01:10:10.443000064,0.0
2540,2023-06-16 01:10:40.443000064,0.0
2541,2023-06-16 01:11:10.443000064,0.0
2542,2023-06-16 01:11:40.443000064,0.0
2543,2023-06-16 01:12:10.443000064,0.0
2544,2023-06-16 01:12:40.443000064,0.0
2545,2023-06-16 01:13:10.443000064,0.0
2546,2023-06-16 01:13:40.443000064,0.0
2547,2023-06-16 01:14:10.443000064,0.0
2548,2023-06-16 01:14:40.443000064,0.0
2549,2023-06-16 01:15:10.443000064,0.0
2550,2023-06-16 01:15:40.443000064,0.0
2551,2023-06-16 01:16:10.443000064,0.0
2552,2023-06-16 01:16:40.443000064,0.0
2553,2023-06-16 01:17:10.443000064,0.0
2554,2023-06-16 01:17:40.443000064,0.0
2555,2023-06-16 01:18:10.443000064,0.0
2556,2023-06-16 01:18:40.443000064,0.0
2557,2023-06-16 01:19:10.443000064,0.0
2558,2023-06-16 01:19:40.443000064,0.0
2559,2023-06-16 01:20:10.443000064,0.0
2560,2023-06-16 01:20:40.443000064,0.0
2561,2023-06-16 01:21:10.443000064,0.0
2562,2023-06-16 01:21:40.443000064,0.0
2563,2023-06-16 01:22:10.443000064,0.0
2564,2023-06-16 01:22:40.443000064,0.0
2565,2023-06-16 01:23:10.443000064,0.0
2566,2023-06-16 01:23:40.443000064,0.0
2567,2023-06-16 01:24:10.443000064,0.0
2568,2023-06-16 01:24:40.443000064,0.0
2569,2023-06-16 01:25:10.443000064,0.0
2570,2023-06-16 01:25:40.443000064,0.0
2571,2023-06-16 01:26:10.443000064,0.0
2572,2023-06-16 01:26:40.443000064,0.0
2573,2023-06-16 01:27:10.443000064,0.0
2574,2023-06-16 01:27:40.443000064,0.0
2575,2023-06-16 01:28:10.443000064,0.0
2576,2023-06-16 01:28:40.443000064,0.0
2577,2023-06-16 01:29:10.443000064,0.0
2578,2023-06-16 01:29:40.443000064,0.0
2579,2023-06-16 01:30:10.443000064,0.0
2580,2023-06-16 01:30:40.443000064,0.0
2581,2023-06-16 01:31:10.443000064,0.0
2582,2023-06-16 01:31:40.443000064,0.0
2583,2023-06-16 01:32:10.443000064,0.0
2584,2023-06-16 01:32:40.443000064,0.0
2585,2023-06-16 01:33:10.443000064,0.0
2586,2023-06-16 01:33:40.443000064,0.0
2587,2023-06-16 01:34:10.443000064,0.0
2588,2023-06-16 01:34:40.443000064,0.0
2589,2023-06-16 01:35:10.443000064,0.0
2590,2023-06-16 01:35:40.443000064,0.0
2591,2023-06-16 01:36:10.443000064,0.0
2592,2023-06-16 01:36:40.443000064,0.0
2593,2023-06-16 01:37:10.443000064,0.0
2594,2023-06-16 01:37:40.443000064,0.0
2595,2023-06-16 01:38:10.443000064,0.0
2596,2023-06-16 01:38:40.443000064,0.0
2597,2023-06-16 01:39:10.443000064,0.0
2598,2023-06-16 01:39:40.443000064,0.0
2599,2023-06-16 01:40:10.443000064,0.0
2600,2023-06-16 01:40:40.443000064,0.0
2601,2023-06-16 01:41:10.443000064,0.0
2602,2023-06-16 01:41:40.443000064,0.0
2603,2023-06-16 01:42:10.443000064,0.0
2604,2023-06-16 01:42:40.443000064,0.0
2605,2023-06-16 01:43:10.443000064,0.0
2606,2023-06-16 01:43:40.443000064,0.0
2607,2023-06-16 01:44:10.443000064,0.0
2608,2023-06-16 01:44:40.443000064,0.0
2609,2023-06-16 01:45:10.443000064,0.0
2610,2023-06-16 01:45:40.443000064,0.0
2611,2023-06-16 01:46:10.443000064,0.0
2612,2023-06-16 01:46:40.443000064,0.0
2613,2023-06-16 01:47:10.443000064,0.0
2614,2023-06-16 01:47:40.443000064,0.0
2615,2023-06-16 01:48:10.443000064,0.0
2616,2023-06-16 01:48:40.443000064,0.0
2617,2023-06-16 01:49:10.443000064,0.0
2618,2023-06-16 01:49:40.443000064,0.0
2619,2023-06-16 01:50:10.443000064,0.0
2620,2023-06-16 01:50:40.443000064,0.0
2621,2023-06-16 01:51:10.443000064,0.0
2622,2023-06-16 01:51:40.443000064,0.0
2623,2023-06-16 01:52:10.443000064,0.0
2624,2023-06-16 01:52:40.443000064,0.0
2625,2023-06-16 01:53:10.443000064,0.0
2626,2023-06-16 01:53:40.443000064,0.0
2627,2023-06-16 01:54:10.443000064,0.0
2628,2023-06-16 01:54:40.443000064,0.0
2629,2023-06-16 01:55:10.443000064,0.0
2630,2023-06-16 01:55:40.443000064,0.0
2631,2023-06-16 01:56:10.443000064,0.0
2632,2023-06-16 01:56:40.443000064,0.0
2633,2023-06-16 01:57:10.443000064,0.0
2634,2023-06-16 01:57:40.443000064,0.0
2635,2023-06-16 01:58:10.443000064,0.0
2636,2023-06-16 01:58:40.443000064,0.0
2637,2023-06-16 01:59:10.443000064,0.0
2638,2023-06-16 01:59:40.443000064,0.0
2639,2023-06-16 02:00:10.443000064,0.0
2640,2023-06-16 02:00:40.443000064,0.0
2641,2023-06-16 02:01:10.443000064,0.0
2642,2023-06-16 02:01:40.443000064,0.0
2643,2023-06-16 02:02:10.443000064,0.0
2644,2023-06-16 02:02:40.443000064,0.0
2645,2023-06-16 02:03:10.443000064,0.0
2646,2023-06-16 02:03:40.443000064,0.0
2647,2023-06-16 02:04:10.443000064,0.0
2648,2023-06-16 02:04:40.443000064,0.0
2649,2023-06-16 02:05:10.443000064,0.0
2650,2023-06-16 02:05:40.443000064,0.0
2651,2023-06-16 02:06:10.443000064,0.0
2652,2023-06-16 02:06:40.443000064,0.0
2653,2023-06-16 02:07:10.443000064,0.0
2654,2023-06-16 02:07:40.443000064,0.0
2655,2023-06-16 02:08:10.443000064,0.0
2656,2023-06-16 02:08:40.443000064,0.0
2657,2023-06-16 02:09:10.443000064,0.0
2658,2023-06-16 02:09:40.443000064,0.0
2659,2023-06-16 02:10:10.443000064,0.0
2660,2023-06-16 02:10:40.443000064,0.0
2661,2023-06-16 02:11:10.443000064,0.0
2662,2023-06-16 02:11:40.443000064,0.0
2663,2023-06-16 02:12:10.443000064,0.0
2664,2023-06-16 02:12:40.443000064,0.0
2665,2023-06-16 02:13:10.443000064,0.0
2666,2023-06-16 02:13:40.443000064,0.0
2667,2023-06-16 02:14:10.443000064,0.0
2668,2023-06-16 02:14:40.443000064,0.0
2669,2023-06-16 02:15:10.443000064,0.0
2670,2023-06-16 02:15:40.443000064,0.0
2671,2023-06-16 02:16:10.443000064,0.0
2672,2023-06-16 02:16:40.443000064,0.0
2673,2023-06-16 02:17:10.443000064,0.0
2674,2023-06-16 02:17:40.443000064,0.0
2675,2023-06-16 02:18:10.443000064,0.0
2676,2023-06-16 02:18:40.443000064,0.0
2677,2023-06-16 02:19:10.443000064,0.0
2678,2023-06-16 02:19:40.443000064,0.0
2679,2023-06-16 02:20:10.443000064,0.0
2680,2023-06-16 02:20:40.443000064,0.0
2681,2023-06-16 02:21:10.443000064,0.0
2682,2023-06-16 02:21:40.443000064,0.0
2683,2023-06-16 02:22:10.443000064,0.0
2684,2023-06-16 02:22:40.443000064,0.0
2685,2023-06-16 02:23:10.443000064,0.0
2686,2023-06-16 02:23:40.443000064,0.0
2687,2023-06-16 02:24:10.443000064,0.0
2688,2023-06-16 02:24:40.443000064,0.0
2689,2023-06-16 02:25:10.443000064,0.0
2690,2023-06-16 02:25:40.443000064,0.0
2691,2023-06-16 02:26:10.443000064,0.0
2692,2023-06-16 02:26:40.443000064,0.0
2693,2023-06-16 02:27:10.443000064,0.0
2694,2023-06-16 02:27:40.443000064,0.0
2695,2023-06-16 02:28:10.443000064,0.0
2696,2023-06-16 02:28:40.443000064,0.0
2697,2023-06-16 02:29:10.443000064,0.0
2698,2023-06-16 02:29:40.443000064,0.0
2699,2023-06-16 02:30:10.443000064,0.0
2700,2023-06-16 02:30:40.443000064,0.0
2701,2023-06-16 02:31:10.443000064,0.0
2702,2023-06-16 02:31:40.443000064,0.0
2703,2023-06-16 02:32:10.443000064,0.0
2704,2023-06-16 02:32:40.443000064,0.0
2705,2023-06-16 02:33:10.443000064,0.0
2706,2023-06-16 02:33:40.443000064,0.0
2707,2023-06-16 02:34:10.443000064,0.0
2708,2023-06-16 02:34:40.443000064,0.0
2709,2023-06-16 02:35:10.443000064,0.0
2710,2023-06-16 02:35:40.443000064,0.0
2711,2023-06-16 02:36:10.443000064,0.0
2712,2023-06-16 02:36:40.443000064,0.0
2713,2023-06-16 02:37:10.443000064,0.0
2714,2023-06-16 02:37:40.443000064,0.0
2715,2023-06-16 02:38:10.443000064,0.0
2716,2023-06-16 02:38:40.443000064,0.0
2717,2023-06-16 02:39:10.443000064,0.0
2718,2023-06-16 02:39:40.443000064,0.0
2719,2023-06-16 02:40:10.443000064,0.0
2720,2023-06-16 02:40:40.443000064,0.0
2721,2023-06-16 02:41:10.443000064,0.0
2722,2023-06-16 02:41:40.443000064,0.0
2723,2023-06-16 02:42:10.443000064,0.0
2724,2023-06-16 02:42:40.443000064,0.0
2725,2023-06-16 02:43:10.443000064,0.0
2726,2023-06-16 02:43:40.443000064,0.0
2727,2023-06-16 02:44:10.443000064,0.0
2728,2023-06-16 02:44:40.443000064,0.0
2729,2023-06-16 02:45:10.443000064,0.0
2730,2023-06-16 02:45:40.443000064,0.0
2731,2023-06-16 02:46:10.443000064,0.0
2732,2023-06-16 02:46:40.443000064,0.0
2733,2023-06-16 02:47:10.443000064,0.0
2734,2023-06-16 02:47:40.443000064,0.0
2735,2023-06-16 02:48:10.443000064,0.0
2736,2023-06-16 02:48:40.443000064,0.0
2737,2023-06-16 02:49:10.443000064,0.0
2738,2023-06-16 02:49:40.443000064,0.0
2739,2023-06-16 02:50:10.443000064,0.0
2740,2023-06-16 02:50:40.443000064,0.0
2741,2023-06-16 02:51:10.443000064,0.0
2742,2023-06-16 02:51:40.443000064,0.0
2743,2023-06-16 02:52:10.443000064,0.0
2744,2023-06-16 02:52:40.443000064,0.0
2745,2023-06-16 02:53:10.443000064,0.0
2746,2023-06-16 02:53:40.443000064,0.0
2747,2023-06-16 02:54:10.443000064,0.0
2748,2023-06-16 02:54:40.443000064,0.0
2749,2023-06-16 02:55:10.443000064,0.0
2750,2023-06-16 02:55:40.443000064,0.0
2751,2023-06-16 02:56:10.443000064,0.0
2752,2023-06-16 02:56:40.443000064,0.0
2753,2023-06-16 02:57:10.443000064,0.0
2754,2023-06-16 02:57:40.443000064,0.0
2755,2023-06-16 02:58:10.443000064,0.0
2756,2023-06-16 02:58:40.443000064,0.0
2757,2023-06-16 02:59:10.443000064,0.0
2758,2023-06-16 02:59:40.443000064,0.0
2759,2023-06-16 03:00:10.443000064,0.0
2760,2023-06-16 03:00:40.443000064,0.0
2761,2023-06-16 03:01:10.443000064,0.0
2762,2023-06-16 03:01:40.443000064,0.0
2763,2023-06-16 03:02:10.443000064,0.0
2764,2023-06-16 03:02:40.443000064,0.0
2765,2023-06-16 03:03:10.443000064,0.0
2766,2023-06-16 03:03:40.443000064,0.0
2767,2023-06-16 03:04:10.443000064,0.0
2768,2023-06-16 03:04:40.443000064,0.0
2769,2023-06-16 03:05:10.443000064,0.0
2770,2023-06-16 03:05:40.443000064,0.0
2771,2023-06-16 03:06:10.443000064,0.0
2772,2023-06-16 03:06:40.443000064,0.0
2773,2023-06-16 03:07:10.443000064,0.0
2774,2023-06-16 03:07:40.443000064,0.0
2775,2023-06-16 03:08:10.443000064,0.0
2776,2023-06-16 03:08:40.443000064,0.0
2777,2023-06-16 03:09:10.443000064,0.0
2778,2023-06-16 03:09:40.443000064,0.0
2779,2023-06-16 03:10:10.443000064,0.0
2780,2023-06-16 03:10:40.443000064,0.0
2781,2023-06-16 03:11:10.443000064,0.0
2782,2023-06-16 03:11:40.443000064,0.0
2783,2023-06-16 03:12:10.443000064,0.0
2784,2023-06-16 03:12:40.443000064,0.0
2785,2023-06-16 03:13:10.443000064,0.0
2786,2023-06-16 03:13:40.443000064,0.0
2787,2023-06-16 03:14:10.443000064,0.0
2788,2023-06-16 03:14:40.443000064,0.0
2789,2023-06-16 03:15:10.443000064,0.0
2790,2023-06-16 03:15:40.443000064,0.0
2791,2023-06-16 03:16:10.443000064,0.0
2792,2023-06-16 03:16:40.443000064,0.0
2793,2023-06-16 03:17:10.443000064,0.0
2794,2023-06-16 03:17:40.443000064,3.125
2795,2023-06-16 03:18:10.443000064,0.0
2796,2023-06-16 03:18:40.443000064,0.0
2797,2023-06-16 03:19:10.443000064,0.0
2798,2023-06-16 03:19:40.443000064,0.0
2799,2023-06-16 03:20:10.443000064,0.0
2800,2023-06-16 03:20:40.443000064,0.0
2801,2023-06-16 03:21:10.443000064,0.0
2802,2023-06-16 03:21:40.443000064,0.0
2803,2023-06-16 03:22:10.443000064,0.0
2804,2023-06-16 03:22:40.443000064,0.0
2805,2023-06-16 03:23:10.443000064,0.0
2806,2023-06-16 03:23:40.443000064,0.0
2807,2023-06-16 03:24:10.443000064,0.0
2808,2023-06-16 03:24:40.443000064,0.0
2809,2023-06-16 03:25:10.443000064,0.0
2810,2023-06-16 03:25:40.443000064,0.0
2811,2023-06-16 03:26:10.443000064,0.0
2812,2023-06-16 03:26:40.443000064,0.0
2813,2023-06-16 03:27:10.443000064,0.0
2814,2023-06-16 03:27:40.443000064,0.0
2815,2023-06-16 03:28:10.443000064,2.562945952595751
2816,2023-06-16 03:28:40.443000064,0.0
2817,2023-06-16 03:29:10.443000064,0.0
2818,2023-06-16 03:29:40.443000064,0.0
2819,2023-06-16 03:30:10.443000064,0.0
2820,2023-06-16 03:30:40.443000064,0.0
2821,2023-06-16 03:31:10.443000064,0.0
2822,2023-06-16 03:31:40.443000064,0.0
2823,2023-06-16 03:32:10.443000064,0.0
2824,2023-06-16 03:32:40.443000064,0.0
2825,2023-06-16 03:33:10.443000064,0.0
2826,2023-06-16 03:33:40.443000064,0.0
2827,2023-06-16 03:34:10.443000064,0.0
2828,2023-06-16 03:34:40.443000064,0.0
2829,2023-06-16 03:35:10.443000064,0.0
2830,2023-06-16 03:35:40.443000064,0.0
2831,2023-06-16 03:36:10.443000064,0.0
2832,2023-06-16 03:36:40.443000064,0.0
2833,2023-06-16 03:37:10.443000064,0.0
2834,2023-06-16 03:37:40.443000064,0.0
2835,2023-06-16 03:38:10.443000064,0.0
2836,2023-06-16 03:38:40.443000064,0.0
2837,2023-06-16 03:39:10.443000064,0.0
2838,2023-06-16 03:39:40.443000064,0.0
2839,2023-06-16 03:40:10.443000064,0.0
2840,2023-06-16 03:40:40.443000064,0.0
2841,2023-06-16 03:41:10.443000064,0.0
2842,2023-06-16 03:41:40.443000064,0.0
2843,2023-06-16 03:42:10.443000064,0.0
2844,2023-06-16 03:42:40.443000064,4.166666666666664
2845,2023-06-16 03:43:10.443000064,6.666666666666667
2846,2023-06-16 03:43:40.443000064,0.0
2847,2023-06-16 03:44:10.443000064,0.0
2848,2023-06-16 03:44:40.443000064,0.0
2849,2023-06-16 03:45:10.443000064,0.0
2850,2023-06-16 03:45:40.443000064,0.0
2851,2023-06-16 03:46:10.443000064,0.0
2852,2023-06-16 03:46:40.443000064,0.0
2853,2023-06-16 03:47:10.443000064,0.0
2854,2023-06-16 03:47:40.443000064,0.0
2855,2023-06-16 03:48:10.443000064,0.0
2856,2023-06-16 03:48:40.443000064,0.0
2857,2023-06-16 03:49:10.443000064,0.0
2858,2023-06-16 03:49:40.443000064,0.0
2859,2023-06-16 03:50:10.443000064,0.0
2860,2023-06-16 03:50:40.443000064,0.0
2861,2023-06-16 03:51:10.443000064,0.0
2862,2023-06-16 03:51:40.443000064,0.0
2863,2023-06-16 03:52:10.443000064,0.0
2864,2023-06-16 03:52:40.443000064,0.0
2865,2023-06-16 03:53:10.443000064,0.0
2866,2023-06-16 03:53:40.443000064,0.0
2867,2023-06-16 03:54:10.443000064,0.0
2868,2023-06-16 03:54:40.443000064,2.083333333333332
2869,2023-06-16 03:55:10.443000064,0.0
2870,2023-06-16 03:55:40.443000064,0.0
2871,2023-06-16 03:56:10.443000064,7.6923076923076925
2872,2023-06-16 03:56:40.443000064,0.0
2873,2023-06-16 03:57:10.443000064,0.0
2874,2023-06-16 03:57:40.443000064,0.0
2875,2023-06-16 03:58:10.443000064,0.0
2876,2023-06-16 03:58:40.443000064,0.0
2877,2023-06-16 03:59:10.443000064,0.0
2878,2023-06-16 03:59:40.443000064,0.0
2879,2023-06-16 04:00:10.443000064,0.0
2880,2023-06-16 04:00:40.443000064,0.0
2881,2023-06-16 04:01:10.443000064,0.0
2882,2023-06-16 04:01:40.443000064,0.0
2883,2023-06-16 04:02:10.443000064,0.0
2884,2023-06-16 04:02:40.443000064,0.0
2885,2023-06-16 04:03:10.443000064,0.0
2886,2023-06-16 04:03:40.443000064,0.0
2887,2023-06-16 04:04:10.443000064,0.0
2888,2023-06-16 04:04:40.443000064,0.0
2889,2023-06-16 04:05:10.443000064,0.0
2890,2023-06-16 04:05:40.443000064,0.0
2891,2023-06-16 04:06:10.443000064,0.0
2892,2023-06-16 04:06:40.443000064,0.0
2893,2023-06-16 04:07:10.443000064,0.0
2894,2023-06-16 04:07:40.443000064,0.0
2895,2023-06-16 04:08:10.443000064,0.0
2896,2023-06-16 04:08:40.443000064,0.0
2897,2023-06-16 04:09:10.443000064,0.0
2898,2023-06-16 04:09:40.443000064,0.0
2899,2023-06-16 04:10:10.443000064,0.0
2900,2023-06-16 04:10:40.443000064,0.0
2901,2023-06-16 04:11:10.443000064,0.0
2902,2023-06-16 04:11:40.443000064,0.0
2903,2023-06-16 04:12:10.443000064,0.0
2904,2023-06-16 04:12:40.443000064,0.0
2905,2023-06-16 04:13:10.443000064,0.0
2906,2023-06-16 04:13:40.443000064,0.0
2907,2023-06-16 04:14:10.443000064,0.0
2908,2023-06-16 04:14:40.443000064,0.0
2909,2023-06-16 04:15:10.443000064,3.225806451612904
2910,2023-06-16 04:15:40.443000064,0.0
2911,2023-06-16 04:16:10.443000064,0.0
2912,2023-06-16 04:16:40.443000064,0.0
2913,2023-06-16 04:17:10.443000064,0.0
2914,2023-06-16 04:17:40.443000064,0.0
2915,2023-06-16 04:18:10.443000064,0.0
2916,2023-06-16 04:18:40.443000064,0.0
2917,2023-06-16 04:19:10.443000064,0.0
2918,2023-06-16 04:19:40.443000064,0.0
2919,2023-06-16 04:20:10.443000064,0.0
2920,2023-06-16 04:20:40.443000064,0.0
2921,2023-06-16 04:21:10.443000064,0.0
2922,2023-06-16 04:21:40.443000064,0.0
2923,2023-06-16 04:22:10.443000064,0.0
2924,2023-06-16 04:22:40.443000064,0.0
2925,2023-06-16 04:23:10.443000064,0.0
2926,2023-06-16 04:23:40.443000064,0.0
2927,2023-06-16 04:24:10.443000064,0.0
2928,2023-06-16 04:24:40.443000064,0.0
2929,2023-06-16 04:25:10.443000064,0.0
2930,2023-06-16 04:25:40.443000064,0.0
2931,2023-06-16 04:26:10.443000064,0.0
2932,2023-06-16 04:26:40.443000064,0.0
2933,2023-06-16 04:27:10.443000064,0.0
2934,2023-06-16 04:27:40.443000064,0.0
2935,2023-06-16 04:28:10.443000064,0.0
2936,2023-06-16 04:28:40.443000064,0.0
2937,2023-06-16 04:29:10.443000064,0.0
2938,2023-06-16 04:29:40.443000064,0.0
2939,2023-06-16 04:30:10.443000064,0.0
2940,2023-06-16 04:30:40.443000064,0.0
2941,2023-06-16 04:31:10.443000064,0.0
2942,2023-06-16 04:31:40.443000064,0.0
2943,2023-06-16 04:32:10.443000064,0.0
2944,2023-06-16 04:32:40.443000064,0.0
2945,2023-06-16 04:33:10.443000064,0.0
2946,2023-06-16 04:33:40.443000064,0.0
2947,2023-06-16 04:34:10.443000064,0.0
2948,2023-06-16 04:34:40.443000064,0.0
2949,2023-06-16 04:35:10.443000064,0.0
2950,2023-06-16 04:35:40.443000064,0.0
2951,2023-06-16 04:36:10.443000064,0.0
2952,2023-06-16 04:36:40.443000064,0.0
2953,2023-06-16 04:37:10.443000064,0.0
2954,2023-06-16 04:37:40.443000064,0.0
2955,2023-06-16 04:38:10.443000064,0.0
2956,2023-06-16 04:38:40.443000064,0.0
2957,2023-06-16 04:39:10.443000064,0.0
2958,2023-06-16 04:39:40.443000064,0.0
2959,2023-06-16 04:40:10.443000064,0.0
2960,2023-06-16 04:40:40.443000064,0.0
2961,2023-06-16 04:41:10.443000064,0.0
2962,2023-06-16 04:41:40.443000064,0.0
2963,2023-06-16 04:42:10.443000064,0.0
2964,2023-06-16 04:42:40.443000064,0.0
2965,2023-06-16 04:43:10.443000064,0.0
2966,2023-06-16 04:43:40.443000064,0.0
2967,2023-06-16 04:44:10.443000064,0.0
2968,2023-06-16 04:44:40.443000064,0.0
2969,2023-06-16 04:45:10.443000064,0.0
2970,2023-06-16 04:45:40.443000064,0.0
2971,2023-06-16 04:46:10.443000064,0.0
2972,2023-06-16 04:46:40.443000064,0.0
2973,2023-06-16 04:47:10.443000064,0.0
2974,2023-06-16 04:47:40.443000064,0.0
2975,2023-06-16 04:48:10.443000064,0.0
2976,2023-06-16 04:48:40.443000064,0.0
2977,2023-06-16 04:49:10.443000064,0.0
2978,2023-06-16 04:49:40.443000064,0.0
2979,2023-06-16 04:50:10.443000064,0.0
2980,2023-06-16 04:50:40.443000064,0.0
2981,2023-06-16 04:51:10.443000064,0.0
2982,2023-06-16 04:51:40.443000064,0.0
